id,pred
27998,0.7755689
27999,0.42126548
28000,0.2825724
28001,0.11743355
28002,0.040712714
28003,0.4580012
28004,0.7750351
28005,0.9928004
28006,0.9115778
28007,0.57584417
28008,0.11628115
28009,0.18455899
28010,0.79990697
28011,0.77784675
28012,0.11177927
28013,0.8304205
28014,0.9830009
28015,0.0
28016,0.28706658
28017,0.10275483
28018,0.47038752
28019,0.9453678
28020,0.68282026
28021,0.79564065
28022,0.97189075
28023,0.4937297
28024,0.0
28025,0.75090665
28026,0.89490867
28027,0.8013314
28028,0.9890159
28029,0.6321726
28030,0.25214332
28031,0.8515888
28032,0.0
28033,0.42924464
28034,0.4620871
28035,0.0
28036,0.31480658
28037,0.31221104
28038,0.56255925
28039,0.92898947
28040,0.0
28041,0.0
28042,0.62155116
28043,0.0
28044,0.92676246
28045,0.46687603
28046,0.0
28047,0.5036381
28048,0.4525435
28049,0.441805
28050,0.82964355
28051,0.5304858
28052,0.0
28053,0.9946728
28054,0.8564096
28055,0.11599994
28056,0.93480086
28057,0.0
28058,0.47057873
28059,0.8390306
28060,0.7447859
28061,0.39132136
28062,0.0
28063,0.0
28064,0.5057095
28065,0.67646927
28066,0.16159827
28067,0.8692615
28068,0.21455324
28069,0.75974286
28070,0.87642884
28071,0.5909978
28072,0.14375734
28073,0.18311298
28074,0.73959327
28075,0.7748004
28076,0.8715396
28077,0.0
28078,0.4963848
28079,0.91385114
28080,0.40765977
28081,0.6322346
28082,0.16963881
28083,0.65368223
28084,0.22326487
28085,0.14884686
28086,0.06531179
28087,0.913298
28088,0.0
28089,0.9507211
28090,0.13817877
28091,0.6553852
28092,0.8374971
28093,0.39365447
28094,0.6739311
28095,0.24832404
28096,0.0
28097,0.70221555
28098,0.4821651
28099,0.0
28100,0.8589454
28101,0.71045107
28102,0.9709775
28103,0.43972427
28104,0.8351166
28105,0.96238947
28106,0.5809719
28107,0.015291095
28108,0.74566495
28109,0.35786813
28110,0.31951392
28111,0.53473276
28112,0.15886468
28113,0.9416949
28114,0.54451114
28115,0.10739952
28116,0.10288823
28117,0.7433393
28118,0.8633249
28119,0.67851865
28120,0.91917443
28121,0.41799414
28122,0.78288853
28123,0.79205936
28124,0.9793003
28125,0.5890149
28126,0.9567398
28127,0.77315533
28128,0.8244159
28129,0.0881744
28130,0.5718874
28131,0.7345357
28132,0.58389586
28133,0.69956934
28134,0.10868478
28135,0.9507806
28136,0.9302942
28137,0.0
28138,0.73333895
28139,0.3164413
28140,0.0
28141,0.07495022
28142,0.26482987
28143,0.08529216
28144,0.47207826
28145,0.01204133
28146,0.09665185
28147,0.0
28148,0.56815016
28149,0.14076579
28150,0.88082343
28151,0.35438472
28152,0.19111401
28153,0.32448912
28154,0.88296086
28155,0.5480488
28156,0.102419734
28157,0.5448837
28158,0.6333177
28159,0.89149886
28160,0.903349
28161,0.9643218
28162,0.79388356
28163,0.19570327
28164,0.910027
28165,0.9891225
28166,0.9859073
28167,0.5775888
28168,0.9867625
28169,0.48381573
28170,0.7637968
28171,0.95426446
28172,0.9942918
28173,0.9539766
28174,0.9340686
28175,0.8041557
28176,0.9762315
28177,0.0
28178,0.9906042
28179,0.6944084
28180,0.9195353
28181,0.13369721
28182,0.9246414
28183,0.29921424
28184,0.25049746
28185,0.13372481
28186,0.91804886
28187,0.9122249
28188,0.9961267
28189,0.94559044
28190,0.89847445
28191,0.99462646
28192,0.0
28193,0.507398
28194,0.9725142
28195,0.6272601
28196,0.53946674
28197,0.9893802
28198,0.96885633
28199,0.33266598
28200,0.9319215
28201,0.99242103
28202,0.085116625
28203,0.41183782
28204,0.9524458
28205,0.9697765
28206,0.083486736
28207,0.9967948
28208,0.021950543
28209,0.24006009
28210,0.81753445
28211,0.09052527
28212,0.19328725
28213,0.9232533
28214,0.06752032
28215,0.50720316
28216,0.44868743
28217,0.0
28218,0.13651675
28219,0.754279
28220,0.3503813
28221,0.7428496
28222,0.8706961
28223,0.16048682
28224,0.0041289926
28225,0.35852504
28226,0.25461233
28227,0.65582806
28228,0.49852395
28229,0.11309707
28230,0.66147405
28231,0.9127279
28232,0.26724613
28233,0.5689928
28234,0.97263014
28235,0.5737529
28236,0.9585441
28237,0.80702496
28238,0.9708011
28239,0.81545484
28240,0.5375118
28241,0.21213752
28242,0.18859494
28243,0.5337475
28244,0.89477134
28245,0.34062338
28246,0.36923134
28247,0.12400168
28248,0.22111022
28249,0.9837499
28250,0.5901261
28251,0.06486392
28252,0.25742948
28253,0.95216453
28254,0.8623309
28255,0.27764112
28256,0.8492838
28257,0.09891212
28258,0.9729534
28259,0.8522406
28260,0.6145471
28261,0.40593785
28262,0.16684943
28263,0.0
28264,0.0
28265,0.9726906
28266,0.79041505
28267,0.117863774
28268,0.41402924
28269,0.37885797
28270,0.5826563
28271,0.6617931
28272,0.65181494
28273,0.812839
28274,0.81324506
28275,0.03737402
28276,0.3210643
28277,0.061753154
28278,0.941142
28279,0.70483124
28280,0.8550936
28281,0.050951064
28282,0.0
28283,0.67464775
28284,0.0
28285,0.38479364
28286,0.88522553
28287,0.9754759
28288,0.1149717
28289,0.70573086
28290,0.9378075
28291,0.88729155
28292,0.85547817
28293,0.27233362
28294,0.0921458
28295,0.27682477
28296,0.7312423
28297,0.64172935
28298,0.0
28299,0.008646607
28300,0.86386096
28301,0.66522837
28302,0.22594613
28303,0.41244608
28304,0.18266833
28305,0.41247177
28306,0.0019292831
28307,0.95140785
28308,0.69599944
28309,0.99501616
28310,0.15385556
28311,0.2845
28312,0.97010016
28313,0.58983624
28314,0.95350844
28315,0.88308537
28316,0.09486902
28317,0.0
28318,0.5584188
28319,0.88551223
28320,0.404387
28321,0.5600181
28322,0.9307159
28323,0.0
28324,0.7099251
28325,0.8100336
28326,0.0
28327,0.90383244
28328,0.97088236
28329,0.9204251
28330,0.47056192
28331,0.49339914
28332,0.25379705
28333,0.34769756
28334,0.9478523
28335,0.53054404
28336,0.96516836
28337,0.22174406
28338,0.5898289
28339,0.6787578
28340,0.6753973
28341,0.2046808
28342,0.6899029
28343,0.36619866
28344,0.8523934
28345,0.70261765
28346,0.9905228
28347,0.9353862
28348,0.91071373
28349,0.11835587
28350,0.89369404
28351,0.96327156
28352,0.83888865
28353,0.57333404
28354,0.9930315
28355,0.9627211
28356,0.86306584
28357,0.99560344
28358,0.97471833
28359,0.84409606
28360,0.7827432
28361,0.827323
28362,0.18232101
28363,0.64301646
28364,0.11677283
28365,0.7380661
28366,0.0
28367,0.6158307
28368,0.7835435
28369,0.9018627
28370,0.5060035
28371,0.90356016
28372,0.9744706
28373,0.7940202
28374,0.496853
28375,0.29236
28376,0.9647816
28377,0.19119263
28378,0.11141181
28379,0.9399968
28380,0.012260854
28381,0.7660557
28382,0.7971578
28383,0.968028
28384,0.18805915
28385,0.17597532
28386,0.0
28387,0.94654524
28388,0.34573585
28389,0.47762537
28390,0.9213005
28391,0.9391464
28392,0.70570993
28393,0.35620093
28394,0.10755575
28395,0.99173874
28396,0.0
28397,0.9650758
28398,0.023967445
28399,0.0536443
28400,0.83913326
28401,0.899683
28402,0.2843594
28403,0.5840647
28404,0.65605587
28405,0.18067193
28406,0.9962386
28407,0.68579185
28408,0.09993553
28409,0.49631822
28410,0.45173562
28411,0.77487504
28412,0.8469652
28413,0.45738375
28414,0.10149521
28415,0.8551637
28416,0.93429554
28417,0.31821907
28418,0.0
28419,0.7705844
28420,0.5340884
28421,0.8850726
28422,0.21746421
28423,0.95355505
28424,0.13546264
28425,0.19277513
28426,0.0
28427,0.104795516
28428,0.30657583
28429,0.54396516
28430,0.2793138
28431,0.53709155
28432,0.22609627
28433,0.11365038
28434,0.19094694
28435,0.44642693
28436,0.82122684
28437,0.61740273
28438,0.45253742
28439,0.41129857
28440,0.717948
28441,0.7546047
28442,0.77797014
28443,0.46922314
28444,0.82360804
28445,0.17440808
28446,0.9783015
28447,0.4343276
28448,0.007860899
28449,0.69494593
28450,0.42078745
28451,0.3005206
28452,0.9954269
28453,0.5181229
28454,0.7045436
28455,0.6525506
28456,0.11360717
28457,0.9713526
28458,0.60476726
28459,0.3643276
28460,0.0
28461,0.0
28462,0.23597175
28463,0.5208148
28464,0.06079626
28465,0.76282364
28466,0.9868573
28467,0.021149993
28468,0.08195734
28469,0.33203876
28470,0.056390285
28471,0.18884557
28472,0.33433288
28473,0.9995259
28474,0.9177051
28475,0.94567066
28476,0.92515457
28477,0.04200232
28478,0.6408094
28479,0.34777558
28480,0.84137166
28481,0.08258259
28482,0.8553982
28483,0.9587465
28484,0.07318604
28485,0.63200945
28486,0.58645916
28487,0.19386953
28488,0.081136346
28489,0.8511069
28490,0.29336208
28491,0.86267865
28492,0.99959147
28493,0.7230643
28494,0.737167
28495,0.89625573
28496,0.99087447
28497,0.48538816
28498,0.9579455
28499,0.0
28500,0.78053844
28501,0.07184887
28502,0.09376097
28503,0.2531799
28504,0.84723
28505,0.15703988
28506,0.2975425
28507,0.95097744
28508,0.8789303
28509,0.07301426
28510,0.8631462
28511,0.9440054
28512,0.57391304
28513,0.082893014
28514,0.84684837
28515,0.031517208
28516,0.12174058
28517,0.32728046
28518,0.54055464
28519,0.85631394
28520,0.8959144
28521,0.32395816
28522,0.99136734
28523,0.8092964
28524,0.32878768
28525,0.92419094
28526,0.23709798
28527,0.8753057
28528,0.43260193
28529,0.15775609
28530,0.31084836
28531,0.4902401
28532,0.417944
28533,0.12879539
28534,0.979169
28535,0.0
28536,0.7189584
28537,0.075819075
28538,0.0034875274
28539,0.9608491
28540,0.6839659
28541,0.18130583
28542,0.55878246
28543,0.0
28544,0.1531375
28545,0.7543359
28546,0.0
28547,0.3510933
28548,0.87357634
28549,0.4992475
28550,0.0
28551,0.1269846
28552,0.90857095
28553,0.27102852
28554,0.7755527
28555,0.99084365
28556,0.953693
28557,0.8764515
28558,0.59312886
28559,0.38185108
28560,0.96828485
28561,0.07192993
28562,0.1323719
28563,0.47135127
28564,0.38375783
28565,0.33911926
28566,0.9677754
28567,0.7294376
28568,0.99597925
28569,0.6648762
28570,0.9691547
28571,0.50593346
28572,0.14866102
28573,0.88225865
28574,0.09727341
28575,0.1782124
28576,0.5246701
28577,0.042846918
28578,0.076402426
28579,0.30337417
28580,0.17320567
28581,0.6586601
28582,0.96865803
28583,0.7639107
28584,0.05136758
28585,0.92548364
28586,0.4080603
28587,0.0
28588,0.68696624
28589,0.09430838
28590,0.18550265
28591,0.66732705
28592,0.13858616
28593,0.70597357
28594,0.074159086
28595,0.7669674
28596,0.7410439
28597,0.9908047
28598,0.17697877
28599,0.26500964
28600,0.7413681
28601,0.9020741
28602,0.0897935
28603,0.16836268
28604,0.66137636
28605,0.8208109
28606,0.9772112
28607,0.842128
28608,0.97238916
28609,0.9553509
28610,0.9124549
28611,0.9676391
28612,0.99785477
28613,0.21467787
28614,0.3694005
28615,0.0
28616,0.93279195
28617,0.05935192
28618,0.30761272
28619,0.79797995
28620,0.9853967
28621,0.5876572
28622,0.92474747
28623,0.56950766
28624,0.8490426
28625,0.90205723
28626,0.0
28627,0.32165074
28628,0.07236445
28629,0.09924984
28630,0.9729976
28631,0.67849433
28632,0.8309188
28633,0.46563435
28634,0.9401542
28635,0.89406073
28636,0.26757944
28637,0.824154
28638,0.051768303
28639,0.21697384
28640,0.5938769
28641,0.7288202
28642,0.40731817
28643,0.2787757
28644,0.5981928
28645,0.9972619
28646,0.0
28647,0.26994056
28648,0.9011501
28649,0.1583339
28650,0.76253474
28651,0.0
28652,0.11176318
28653,0.57118726
28654,0.10136604
28655,0.4017253
28656,0.7136213
28657,0.9688143
28658,0.9713772
28659,0.9761671
28660,0.8354075
28661,0.9676223
28662,0.66992086
28663,0.24231333
28664,0.0
28665,0.62007236
28666,0.9224107
28667,0.5920062
28668,0.9604707
28669,0.6199678
28670,0.65154034
28671,0.11055803
28672,0.86013305
28673,0.2196185
28674,0.41041267
28675,0.8109113
28676,0.85954773
28677,0.86943984
28678,0.8332696
28679,0.020117879
28680,0.94796747
28681,0.6224613
28682,0.9855482
28683,0.27401125
28684,0.9505694
28685,0.08686185
28686,0.0
28687,0.30669963
28688,0.49478108
28689,0.97403103
28690,0.16412795
28691,0.94513917
28692,0.02642566
28693,0.50701773
28694,0.8698937
28695,0.5308402
28696,0.0
28697,0.027009606
28698,0.67139685
28699,0.988727
28700,0.42354953
28701,0.72229767
28702,0.66888624
28703,0.32118022
28704,0.2661054
28705,0.26098812
28706,0.28019994
28707,0.9837353
28708,0.71615875
28709,0.7977349
28710,0.70163
28711,0.93688595
28712,0.9667288
28713,0.2549975
28714,0.0
28715,0.87263364
28716,0.82113516
28717,0.79852784
28718,0.9812624
28719,0.92423105
28720,0.9166149
28721,0.01931572
28722,0.033641815
28723,0.9295564
28724,0.34712857
28725,0.44294703
28726,0.79574263
28727,0.020186484
28728,0.6925324
28729,0.006102383
28730,0.76220536
28731,0.97890186
28732,0.0
28733,0.25493097
28734,0.0
28735,0.9682321
28736,0.9568104
28737,0.47901547
28738,0.30336404
28739,0.6510372
28740,0.9779184
28741,0.99716043
28742,0.7734761
28743,0.5515845
28744,0.09655845
28745,0.6666603
28746,0.0
28747,0.5555345
28748,0.17945004
28749,0.9917797
28750,0.31919265
28751,0.71078485
28752,0.05040592
28753,0.7181762
28754,0.12251806
28755,0.5565373
28756,0.24732327
28757,0.9609821
28758,0.98643184
28759,0.6605092
28760,0.98738635
28761,0.13457668
28762,0.2235744
28763,0.76959705
28764,0.20010787
28765,0.6239473
28766,0.39609194
28767,0.17871356
28768,0.6449402
28769,0.72408676
28770,0.30493784
28771,0.65602446
28772,0.12951481
28773,0.062096477
28774,0.51797676
28775,0.0
28776,0.0016716719
28777,0.17824936
28778,0.0
28779,0.7420157
28780,0.22467446
28781,0.8847783
28782,0.21808457
28783,0.34426302
28784,0.9418988
28785,0.36924672
28786,0.0
28787,0.87618774
28788,0.16458362
28789,0.60287493
28790,0.73824453
28791,0.2244674
28792,0.8118289
28793,0.7573736
28794,0.028517604
28795,0.13094014
28796,0.9071622
28797,0.2198379
28798,0.2703339
28799,0.5704171
28800,0.43360007
28801,0.3241179
28802,0.9367872
28803,0.3538351
28804,0.21941268
28805,0.6201323
28806,0.20805383
28807,0.0
28808,0.78348875
28809,0.64065576
28810,0.12781781
28811,0.53740007
28812,0.98563874
28813,0.80992335
28814,0.043750405
28815,0.07637334
28816,0.46763855
28817,0.15002859
28818,0.95449424
28819,0.78124714
28820,0.89035344
28821,0.6712396
28822,0.9504861
28823,0.9107838
28824,0.83600366
28825,0.94128716
28826,0.8354683
28827,0.2942651
28828,0.23793948
28829,0.6383678
28830,0.78591657
28831,0.07550758
28832,0.2793284
28833,0.5430645
28834,0.013775885
28835,0.21555829
28836,0.89349073
28837,0.74951947
28838,0.20858395
28839,0.0
28840,0.9866635
28841,0.43861145
28842,0.880046
28843,0.3483215
28844,0.47453642
28845,0.030474067
28846,0.9184303
28847,0.8315346
28848,0.010129154
28849,0.035580873
28850,0.51676226
28851,0.0
28852,0.58324
28853,0.0422799
28854,0.6373278
28855,0.08148241
28856,0.6940429
28857,0.7027986
28858,0.9483465
28859,0.98796177
28860,0.38366818
28861,0.6150938
28862,0.63768137
28863,0.5060476
28864,0.013285756
28865,0.14543855
28866,0.38268024
28867,0.9621839
28868,0.0009329319
28869,0.96522623
28870,0.8967466
28871,0.75015163
28872,0.7614014
28873,0.31226736
28874,0.2451781
28875,0.52625203
28876,0.7020259
28877,0.9715691
28878,0.6282514
28879,0.57146853
28880,0.72998244
28881,0.32430947
28882,0.8558034
28883,0.52311814
28884,0.22409993
28885,0.7390861
28886,0.7187558
28887,0.56398416
28888,0.3924833
28889,0.62611103
28890,0.96978265
28891,0.2955228
28892,0.0
28893,0.9000979
28894,0.89623874
28895,0.9770239
28896,0.9520074
28897,0.8010586
28898,0.37609947
28899,0.16843021
28900,0.09232581
28901,0.90681267
28902,0.26998413
28903,0.71204257
28904,0.77391785
28905,0.33208883
28906,0.6395893
28907,0.9947181
28908,0.45105493
28909,0.5840273
28910,0.5214958
28911,0.56937146
28912,0.8521005
28913,0.09512788
28914,0.728695
28915,0.70044047
28916,0.922863
28917,0.97859514
28918,0.0
28919,0.9425964
28920,0.86007035
28921,0.43552822
28922,0.6129645
28923,0.57041883
28924,0.59120154
28925,0.91318345
28926,0.0
28927,0.4013059
28928,0.18045217
28929,0.81125534
28930,0.6546943
28931,0.33784032
28932,0.97868484
28933,0.1007185
28934,0.5079719
28935,0.42066085
28936,0.88399553
28937,0.13861692
28938,0.13497579
28939,0.32013065
28940,0.09590429
28941,0.8173899
28942,0.77207875
28943,0.138641
28944,0.5165795
28945,0.29349542
28946,0.77111804
28947,0.6060623
28948,0.69556636
28949,0.7804408
28950,0.37166142
28951,0.28002864
28952,0.7937593
28953,0.8110099
28954,0.28199738
28955,0.51199496
28956,0.16551644
28957,0.444278
28958,0.543643
28959,0.24300659
28960,0.78153574
28961,0.32475173
28962,0.9300952
28963,0.597966
28964,0.053085566
28965,0.97876364
28966,0.0
28967,0.514887
28968,0.018355966
28969,0.60723436
28970,0.108454585
28971,0.9716772
28972,0.20148242
28973,0.2167418
28974,0.1767143
28975,0.0
28976,0.80897444
28977,0.8400309
28978,0.77723306
28979,0.9298079
28980,0.9316994
28981,0.30868
28982,0.51411974
28983,0.90171236
28984,0.99496865
28985,0.47200292
28986,0.88466054
28987,0.9475186
28988,0.89970905
28989,0.57445633
28990,0.12924737
28991,0.1690228
28992,0.56932366
28993,0.35113716
28994,0.9481512
28995,0.95849866
28996,0.4070605
28997,0.98340946
28998,0.1158874
28999,0.2082758
29000,0.9337437
29001,0.8927738
29002,0.7697706
29003,0.21210384
29004,0.61719286
29005,0.8961614
29006,0.3799832
29007,0.47319806
29008,0.0
29009,0.9498734
29010,0.016393244
29011,0.6447287
29012,0.0
29013,0.6528953
29014,0.880507
29015,0.33906054
29016,0.29332745
29017,0.43844777
29018,0.8695191
29019,0.886096
29020,0.14687496
29021,0.13248217
29022,0.4131161
29023,0.0
29024,0.5437196
29025,0.9227001
29026,0.0
29027,0.8512151
29028,0.7837795
29029,0.6422094
29030,0.237221
29031,0.2738942
29032,0.6260638
29033,0.14919537
29034,0.768237
29035,0.6284219
29036,0.17750084
29037,0.7160172
29038,0.047807753
29039,0.8179958
29040,0.8037126
29041,0.8241285
29042,0.6783001
29043,0.7778188
29044,0.8867784
29045,0.44779676
29046,0.34091502
29047,0.89662665
29048,0.19375587
29049,0.18761611
29050,0.69013035
29051,0.63269687
29052,0.5755352
29053,0.7823125
29054,0.15506893
29055,0.69689393
29056,0.613426
29057,0.5308135
29058,0.10681903
29059,0.0
29060,0.42917693
29061,0.60159945
29062,0.29710674
29063,0.9477725
29064,0.95421606
29065,0.31754005
29066,0.97822034
29067,0.99466246
29068,0.97020775
29069,0.52944285
29070,0.99331397
29071,0.97196734
29072,0.94376886
29073,0.0
29074,0.73403466
29075,0.17829871
29076,0.47858113
29077,0.9300483
29078,0.29140943
29079,0.09637123
29080,0.40172774
29081,0.44401562
29082,0.6178789
29083,0.5238247
29084,0.9753221
29085,0.94284564
29086,0.42870927
29087,0.98876524
29088,0.4840809
29089,0.21818328
29090,0.092017114
29091,0.9830583
29092,0.6438188
29093,0.8748846
29094,0.3400545
29095,0.2222544
29096,0.50401306
29097,0.6955418
29098,0.15197748
29099,0.6276051
29100,0.17973053
29101,0.0
29102,0.6954037
29103,0.9737671
29104,0.0
29105,0.5185473
29106,0.9507913
29107,0.7982589
29108,0.10184133
29109,0.7636547
29110,0.0
29111,0.9905852
29112,0.2196747
29113,0.26545674
29114,0.4144497
29115,0.0
29116,0.7484449
29117,0.41868174
29118,0.38110006
29119,0.71303403
29120,0.87410766
29121,0.7785646
29122,0.76224893
29123,0.48622727
29124,0.6956709
29125,0.6147537
29126,0.04044825
29127,0.5495919
29128,0.43152463
29129,0.18631816
29130,0.06237364
29131,0.31576788
29132,0.1441428
29133,0.5822978
29134,0.9661652
29135,0.9135565
29136,0.9699361
29137,0.91025066
29138,0.90295494
29139,0.16915858
29140,0.24410129
29141,0.39531016
29142,0.97694594
29143,0.1628263
29144,0.9900981
29145,0.9840114
29146,0.99221444
29147,0.25180173
29148,0.42110634
29149,0.8352152
29150,0.15369964
29151,0.90130246
29152,0.70035857
29153,0.058018267
29154,0.34349883
29155,0.6789681
29156,0.5224227
29157,0.66503054
29158,0.98337215
29159,0.779498
29160,0.23683888
29161,0.865558
29162,0.25110066
29163,0.743208
29164,0.5991153
29165,0.0
29166,0.4749552
29167,0.08267397
29168,0.0
29169,0.9368064
29170,0.0
29171,0.81210774
29172,0.8202007
29173,0.31067777
29174,0.93343985
29175,0.39051747
29176,0.75253826
29177,0.09134531
29178,0.0050049424
29179,0.90708697
29180,0.09594762
29181,0.27156365
29182,0.8319454
29183,0.91065747
29184,0.20572054
29185,0.81489754
29186,0.83381325
29187,0.0
29188,0.8833357
29189,0.14604056
29190,0.9955286
29191,0.72125876
29192,0.25976038
29193,0.32626134
29194,0.47762954
29195,0.904472
29196,0.16122615
29197,0.6779489
